PredictedProbability|PredictedLabel
0.0183832|0
0.0189148|0
0.0184411|0
0.0190132|0
0.0186341|0
0.0179273|0
0.0190476|0
0.0185451|0
0.0179848|0
0.0180175|0
0.0180911|0
0.0181223|0
0.0183278|0
0.01845|0
0.0182329|0
0.0183836|0
0.0182185|0
0.0183576|0
0.0178875|0
0.0180708|0
0.018528|0
0.0183021|0
0.0181511|0
0.0186185|0
0.0182863|0
0.0183759|0
0.0183841|0
0.0184518|0
0.0186512|0
0.0185344|0
0.0184092|0
0.0184706|0
0.0186639|0
0.0185786|0
0.0187153|0
0.0183886|0
0.0187872|0
0.0182732|0
0.0187586|0
0.0186905|0
0.018653|0
0.0187083|0
0.0188303|0
0.0189254|0
0.0188747|0
0.0189323|0
0.0187652|0
0.0189231|0
0.0189981|0
0.0190256|0
0.0185422|0
0.0193041|0
0.0187775|0
0.0190918|0
0.0192037|0
0.0192478|0
0.0189882|0
0.0189392|0
0.0190724|0
0.0192463|0
0.0194054|0
0.0189871|0
0.0194364|0
0.0194351|0
0.0193227|0
0.0192454|0
0.0192969|0
0.0194693|0
0.0196246|0
0.0197113|0
0.0197614|0
0.019592|0
0.019274|0
