PredictedProbability|PredictedLabel
0.0177554|0
0.0181895|0
0.0179764|0
0.0175757|0
0.0175104|0
0.0177408|0
0.0181573|0
0.01804|0
0.0178765|0
0.0183636|0
0.0180903|0
0.0178259|0
0.0178318|0
0.0178571|0
0.0178833|0
0.0179436|0
0.0178682|0
0.0178408|0
0.0179408|0
0.0180457|0
0.0178532|0
0.0181794|0
0.0182099|0
0.0182846|0
0.0184066|0
0.0182775|0
0.0182516|0
0.0182531|0
0.0182872|0
0.0181997|0
0.0182965|0
0.0185317|0
0.0187567|0
0.0185028|0
0.0183772|0
0.0186136|0
0.0188772|0
0.019075|0
0.0186805|0
0.0188079|0
0.0186087|0
0.0185325|0
