PredictedProbability|PredictedLabel
0.0181978|0
0.0180264|0
0.0182761|0
0.0183771|0
0.0188949|0
0.0183692|0
0.0183672|0
0.0185914|0
0.0186364|0
0.0186532|0
0.0185833|0
0.0185815|0
0.0191249|0
0.0186549|0
0.0184642|0
0.0184926|0
0.0185195|0
0.018559|0
0.0185192|0
0.0185927|0
0.0186688|0
0.0186109|0
0.0187785|0
0.0188172|0
0.018997|0
0.0189162|0
0.0187765|0
0.0188753|0
0.018896|0
0.0189963|0
0.0194968|0
0.0192342|0
0.0190801|0
0.0190981|0
0.0189894|0
0.0191479|0
0.0192346|0
0.0193482|0
0.0190877|0
0.0192953|0
0.0192974|0
0.0193908|0
0.0194514|0
0.019517|0
0.0195331|0
