PredictedProbability|PredictedLabel
0.0178493|0
0.0173613|0
0.0169885|0
0.0172292|0
0.0170789|0
0.0173934|0
0.0170057|0
0.0171983|0
0.0171392|0
0.0172161|0
0.0174437|0
0.0174066|0
0.0172127|0
0.0173301|0
0.01749|0
0.017559|0
0.0175843|0
0.0176915|0
0.0175282|0
0.0174911|0
0.0175581|0
0.0176899|0
0.0177521|0
0.0179025|0
0.0180189|0
0.0180684|0
0.0182038|0
0.0181304|0
0.0180868|0
0.0180641|0
0.018105|0
0.0180821|0
0.018225|0
0.0182582|0
0.0182726|0
0.0183071|0
0.018362|0
0.0184739|0
0.0183901|0
0.0182753|0
