PredictedProbability|PredictedLabel
0.0179396|0
0.0183312|0
0.0181818|0
0.0177943|0
0.0179839|0
0.0179298|0
0.0180825|0
0.0181329|0
0.0181383|0
0.0181765|0
0.0180659|0
0.0182584|0
0.0182122|0
0.018826|0
0.0186241|0
0.0181194|0
0.0178932|0
0.0194347|0
0.0189605|0
0.0184889|0
0.0185626|0
0.0193544|0
0.0188424|0
0.0183701|0
0.0186001|0
0.018752|0
0.018843|0
0.0188667|0
0.0187474|0
0.0186327|0
0.0187239|0
0.018835|0
0.0189207|0
0.0187024|0
0.0186363|0
0.0189946|0
0.0187588|0
0.0191195|0
0.0190884|0
0.0191308|0
