PredictedProbability|PredictedLabel
0.0178181|0
0.0175234|0
0.0174938|0
0.0186205|0
0.0180201|0
0.0172953|0
0.017356|0
0.0173494|0
0.0183263|0
0.0194763|0
0.0181169|0
0.0175264|0
0.0176632|0
0.0177385|0
0.0177208|0
0.0177692|0
0.0176926|0
0.0176805|0
0.0175435|0
0.0177414|0
0.0178142|0
0.0179254|0
0.0179821|0
0.01788|0
0.0177626|0
0.0178611|0
0.0179743|0
0.017813|0
0.0179497|0
0.0180758|0
0.0181378|0
0.0180599|0
0.0180245|0
0.0180996|0
0.0180043|0
0.0180512|0
0.0180977|0
0.0181182|0
0.0181728|0
