PredictedProbability|PredictedLabel
0.0183993|0
0.0187753|0
0.0194502|0
0.0196499|0
0.0188603|0
0.0189966|0
0.0190117|0
0.019281|0
0.0194594|0
0.0202352|0
0.0200446|0
0.0194229|0
0.0193303|0
0.0192629|0
0.0193257|0
0.0193627|0
0.0192322|0
0.0195875|0
0.0198195|0
0.0197345|0
0.0196315|0
0.019708|0
0.0198548|0
0.0199595|0
0.0180237|0
0.0195974|0
0.0199923|0
0.0197608|0
0.0197937|0
0.0181707|0
0.0195565|0
0.019836|0
0.0197815|0
0.0206572|0
0.0205007|0
0.0198939|0
0.0197738|0
0.0197496|0
0.0198773|0
0.0198494|0
0.0198431|0
0.0198879|0
0.0199263|0
0.0198702|0
0.0198724|0
0.0200435|0
0.0203422|0
0.019947|0
0.0197726|0
0.0201584|0
0.0202237|0
