PredictedProbability|PredictedLabel
0.0176788|0
0.0188237|0
0.0182939|0
0.0186673|0
0.0198463|0
0.0192323|0
0.020043|0
0.0192231|0
0.018424|0
0.0184355|0
0.0196895|0
0.0192618|0
0.0186258|0
0.0187056|0
0.0186544|0
0.0179493|0
0.0191067|0
0.0190792|0
0.0181374|0
0.0180359|0
0.0180584|0
0.0178376|0
0.017977|0
0.0182709|0
0.0184246|0
0.0183468|0
0.0181786|0
0.0182581|0
0.0182656|0
0.0182531|0
0.0183544|0
0.0184343|0
0.0183122|0
0.0183919|0
0.0185798|0
0.0186181|0
0.0186207|0
0.0185929|0
0.0184433|0
0.0184182|0
0.0182635|0
0.0186376|0
0.0185835|0
0.0185063|0
