PredictedProbability|PredictedLabel
0.018155|0
0.0179232|0
0.0182421|0
0.0180669|0
0.0179646|0
0.0186422|0
0.0184723|0
0.0183879|0
0.0184443|0
0.0182378|0
0.0183785|0
0.0183989|0
0.0184633|0
0.0185038|0
0.0184584|0
0.0185031|0
0.0185801|0
0.0187142|0
0.01872|0
0.0186952|0
0.0186844|0
0.0187013|0
0.0189444|0
0.018804|0
0.0187578|0
0.0187976|0
0.0188845|0
0.0185421|0
0.01883|0
0.0189635|0
0.0190338|0
0.0191118|0
0.0191018|0
0.0190892|0
0.0191303|0
0.0190843|0
0.0190701|0
0.0192452|0
0.0192277|0
0.0192415|0
0.0192517|0
0.0193166|0
0.0190774|0
0.0190183|0
0.0192562|0
0.0191223|0
0.0193386|0
0.019085|0
0.0193658|0
0.0192647|0
0.0192013|0
