PredictedProbability|PredictedLabel
0.017918|0
0.0181463|0
0.0182243|0
0.0183185|0
0.0190824|0
0.0188082|0
0.0185054|0
0.0182719|0
0.0184489|0
0.0183678|0
0.0184785|0
0.0182877|0
0.018398|0
0.0185113|0
0.0183787|0
0.0182915|0
0.0185971|0
0.0186091|0
0.0185364|0
0.0186735|0
0.018584|0
0.0188084|0
0.0187359|0
0.018893|0
0.0186593|0
0.0186867|0
0.0188224|0
0.0187849|0
0.0191962|0
0.0191535|0
0.0188964|0
0.0188894|0
0.018955|0
0.0189463|0
0.0189318|0
0.0188767|0
0.0190663|0
0.0191376|0
0.0190221|0
0.0191262|0
0.0192031|0
0.0193436|0
0.0193831|0
