PredictedProbability|PredictedLabel
0.0183594|0
0.0180641|0
0.0178013|0
0.0177418|0
0.0181292|0
0.0181662|0
0.01797|0
0.0178202|0
0.0182207|0
0.018271|0
0.0179069|0
0.018018|0
0.0183559|0
0.018374|0
0.018047|0
0.0181484|0
0.0184596|0
0.0184783|0
0.0184285|0
0.0178851|0
0.0184956|0
0.0185856|0
0.0185394|0
0.0183224|0
0.0182702|0
0.0186202|0
0.0186448|0
0.0184162|0
0.0187647|0
0.018791|0
0.0187898|0
0.0185693|0
0.0186116|0
0.0188495|0
0.018598|0
0.0184569|0
0.0190681|0
0.0189539|0
0.0189837|0
0.0190533|0
0.0190769|0
0.0190603|0
0.018798|0
0.0191077|0
0.0188656|0
0.0189572|0
0.0189356|0
0.0189371|0
