PredictedProbability|PredictedLabel
0.0183811|0
0.017998|0
0.018018|0
0.0183188|0
0.0190063|0
0.0200151|0
0.0201861|0
0.0203441|0
0.0214155|1
0.0195846|0
0.0190525|0
0.0192298|0
0.0194102|0
0.019485|0
0.0195207|0
0.0197912|0
0.0196936|0
0.0184541|0
0.0184185|0
0.0184407|0
0.0185866|0
0.0185751|0
0.0186435|0
0.0186195|0
0.0188577|0
0.01884|0
0.0187414|0
0.0187222|0
0.0188838|0
0.0189073|0
0.0188547|0
0.0189955|0
0.019411|0
0.0189927|0
0.0188778|0
0.0188935|0
0.0190093|0
0.0189922|0
0.0188989|0
0.0189661|0
0.0189946|0
0.0189867|0
0.018895|0
0.0189302|0
0.0190361|0
0.0190579|0
0.0191038|0
0.0192224|0
0.0192637|0
0.0193117|0
0.0193466|0
0.0192741|0
0.0191992|0
0.0194003|0
0.0193419|0
0.0194048|0
