PredictedProbability|PredictedLabel
0.0181635|0
0.0179788|0
0.0179835|0
0.0177776|0
0.0180556|0
0.0179074|0
0.017883|0
0.018138|0
0.0181596|0
0.018185|0
0.0180092|0
0.0180526|0
0.0182696|0
0.0182903|0
0.0183156|0
0.0183417|0
0.0183678|0
0.0183939|0
0.0181917|0
0.0182789|0
0.0184794|0
0.0184993|0
0.0185245|0
0.0185506|0
0.0185767|0
0.0186028|0
0.018457|0
0.0184946|0
0.0186888|0
0.0187082|0
0.0187333|0
0.0187595|0
0.0187856|0
0.0188117|0
0.0188971|0
0.0200011|0
0.0201886|0
0.0188687|0
0.0187669|0
0.0189709|0
0.0189954|0
0.0191145|0
0.0189108|0
0.0190738|0
0.0190998|0
0.0191249|0
0.0189331|0
0.0189919|0
0.0189981|0
0.0191681|0
0.0192636|0
0.0192821|0
0.0193076|0
