PredictedProbability|PredictedLabel
0.0181281|0
0.0193153|0
0.0187435|0
0.0176114|0
0.0174621|0
0.0177518|0
0.0177527|0
0.0172111|0
0.0191889|0
0.019038|0
0.0179394|0
0.0175701|0
0.0179448|0
0.0182177|0
0.0181054|0
0.0200482|0
0.0204521|0
0.0200448|0
0.0195698|0
0.0193003|0
0.0193588|0
0.0196581|0
0.0202516|0
0.0196938|0
0.019535|0
0.0196861|0
0.0199879|0
0.0195878|0
0.0181936|0
0.0181815|0
0.0180764|0
0.0183251|0
0.01938|0
0.0201414|0
0.0190029|0
0.0182397|0
0.0184927|0
0.0194307|0
0.0193027|0
0.0185697|0
0.0184551|0
0.0187095|0
0.0187777|0
0.0182644|0
0.0199253|0
0.0198025|0
0.0186453|0
0.0193356|0
0.0196403|0
0.0189108|0
0.0191147|0
0.0191441|0
0.01902|0
0.0191661|0
0.0193637|0
0.0190821|0
0.0189671|0
0.0189799|0
0.0190361|0
