PredictedProbability|PredictedLabel
0.0183277|0
0.0197712|0
0.0195642|0
0.0184354|0
0.0185203|0
0.0186357|0
0.0186742|0
0.0189991|0
0.0187825|0
0.0183972|0
0.0185911|0
0.0184511|0
0.0186203|0
0.0187454|0
0.0187081|0
0.0185624|0
0.0187944|0
0.018829|0
0.018734|0
0.018855|0
0.0189976|0
0.0207111|0
0.0194187|0
0.018709|0
0.0190892|0
0.0191239|0
0.0191046|0
0.0190672|0
0.0192575|0
0.0193302|0
0.0192899|0
0.0195978|0
0.0194373|0
0.019275|0
0.0192955|0
0.0193159|0
0.0193751|0
0.0194671|0
0.0193196|0
0.019459|0
0.0196922|0
0.0192136|0
0.0196988|0
0.0195829|0
0.0197609|0
0.0199813|0
0.019483|0
0.0197921|0
0.0193832|0
0.0190342|0
0.019725|0
0.019975|0
