PredictedProbability|PredictedLabel
0.0191314|0
0.0184666|0
0.0183639|0
0.0183529|0
0.0183306|0
0.0180837|0
0.0184618|0
0.0185746|0
0.0186451|0
0.0184946|0
0.018521|0
0.018951|0
0.0187868|0
0.0186709|0
0.0185238|0
0.0186725|0
0.0187392|0
0.0187169|0
0.018769|0
0.0190323|0
0.018727|0
0.018996|0
0.0189348|0
0.0187221|0
0.0189904|0
0.0187787|0
0.0189282|0
0.0190362|0
0.0191682|0
0.0192554|0
0.01926|0
0.0195204|0
0.0192902|0
0.0190254|0
0.0190944|0
0.0191602|0
0.0191342|0
0.0191633|0
0.0191908|0
0.0193119|0
0.0191293|0
0.0194598|0
0.0196521|0
0.01981|0
0.0195371|0
0.0193907|0
0.0197499|0
0.0196812|0
0.0197032|0
0.0197673|0
0.01989|0
0.0198515|0
0.0198428|0
0.0197887|0
