PredictedProbability|PredictedLabel
0.0180589|0
0.0186461|0
0.0186227|0
0.0181987|0
0.0182223|0
0.01819|0
0.0181683|0
0.0181358|0
0.0184504|0
0.018216|0
0.0181615|0
0.0181542|0
0.0181834|0
0.0181965|0
0.0182557|0
0.0182753|0
0.0187272|0
0.0184994|0
0.0183631|0
0.0183585|0
0.0184983|0
0.0189619|0
0.0186668|0
0.0187282|0
0.0187245|0
0.0183512|0
0.0187214|0
0.0189192|0
0.0191965|0
0.0189205|0
0.0189677|0
0.0189398|0
0.0192731|0
0.018815|0
0.0189198|0
0.0188555|0
0.0188814|0
0.0187167|0
0.0187485|0
0.0190697|0
0.0191244|0
0.0190477|0
0.0189092|0
0.0190015|0
0.0192012|0
0.0190741|0
0.0192019|0
0.0192947|0
0.0202292|0
0.0195416|0
0.0192002|0
0.0192633|0
