PredictedProbability|PredictedLabel
0.017667|0
0.0180626|0
0.0195857|0
0.0180927|0
0.0175961|0
0.0180523|0
0.0180004|0
0.0179047|0
0.0181439|0
0.0179519|0
0.0180931|0
0.0171645|0
0.0174696|0
0.0179684|0
0.0181372|0
0.018098|0
0.0185252|0
0.0182307|0
0.0186995|0
0.01842|0
0.0187864|0
0.0193199|0
0.0191462|0
0.0188701|0
0.0190057|0
0.0189945|0
0.0187795|0
0.0186673|0
0.0187098|0
0.0187415|0
0.0187525|0
0.0188086|0
0.0186597|0
0.0187677|0
0.0186472|0
0.0179202|0
0.0184597|0
0.0184337|0
0.0188899|0
0.0189081|0
0.0180342|0
0.0186307|0
0.0192342|0
0.0188841|0
