PredictedProbability|PredictedLabel
0.0180483|0
0.017974|0
0.0182494|0
0.0188996|0
0.0187533|0
0.0182874|0
0.0183799|0
0.0183858|0
0.0183617|0
0.0184943|0
0.0185662|0
0.0182023|0
0.0184515|0
0.0182857|0
0.0183103|0
0.0186675|0
0.0186207|0
0.0186086|0
0.0186223|0
0.0188629|0
0.0187126|0
0.0187511|0
0.0187896|0
0.0183973|0
0.0187258|0
0.0188426|0
0.0189964|0
0.019209|0
0.0200201|0
0.0192675|0
0.0190909|0
0.019234|0
0.01902|0
0.0187921|0
0.0190118|0
0.0193053|0
0.0194036|0
0.0194486|0
0.0193513|0
0.0194354|0
0.0193319|0
0.0192944|0
0.0193401|0
0.0193368|0
0.0197091|0
0.0194886|0
0.0194358|0
0.0193132|0
0.0192761|0
0.019478|0
0.0195206|0
0.0197301|0
0.0196454|0
0.0195381|0
0.0195273|0
0.0193299|0
0.0197374|0
0.0198844|0
0.0197817|0
0.0195509|0
0.0193971|0
0.0195182|0
0.0194648|0
0.0195116|0
0.0195625|0
0.0196501|0
0.0199096|0
0.0201428|0
0.0199975|0
0.020213|0
0.019908|0
0.0198983|0
0.0199111|0
0.0199784|0
0.0199972|0
0.0199173|0
0.0199342|0
0.0199099|0
0.0202149|0
0.020336|0
0.0208233|0
0.020551|0
0.0200713|0
0.019717|0
0.0198594|0
0.0201456|0
0.0201756|0
0.0201333|0
0.0200371|0
0.0201219|0
0.0202124|0
0.0200307|0
0.0200888|0
0.0200856|0
0.0200692|0
0.0201535|0
0.0203175|0
0.0203863|0
0.0204541|0
0.0204124|0
0.0204185|0
0.0204332|0
0.0205254|0
0.0206136|0
0.020636|0
0.0206909|0
0.0207387|0
0.02073|0
0.0208025|0
0.0208161|0
0.0207673|0
0.0205789|0
0.020668|0
0.0207209|0
0.0207344|0
0.020721|0
0.0207343|0
0.0206884|0
0.0208298|0
0.0207379|0
0.0207688|0
0.0208214|0
0.020925|0
0.0209616|0
0.0209304|0
0.0209817|0
0.021029|1
0.0211079|1
0.0210825|1
0.0211123|1
0.0211146|1
0.0211798|1
0.021119|1
0.021188|1
0.0211418|1
0.0211946|1
0.0212859|1
0.0212835|1
0.0212999|1
0.0213532|1
0.0214626|1
0.0212282|1
0.0214199|1
0.0214425|1
0.0213654|1
0.0214278|1
0.0214718|1
0.0215696|1
0.0215054|1
0.0216267|1
0.0215605|1
0.0215913|1
0.0217165|1
