PredictedProbability|PredictedLabel
0.0189944|0
0.0186185|0
0.0185147|0
0.0196387|0
0.0191319|0
0.0186696|0
0.0197136|0
0.0193565|0
0.0186121|0
0.0185859|0
0.0186428|0
0.018663|0
0.0186318|0
0.0195333|0
0.0193033|0
0.0188448|0
0.0189054|0
0.0189607|0
0.0189183|0
0.0190406|0
0.0190353|0
0.0190749|0
0.0189206|0
0.0190342|0
0.019081|0
0.0193328|0
0.0192441|0
0.0192208|0
0.0193|0
0.0186212|0
0.019125|0
0.0192677|0
0.019278|0
0.0190156|0
0.0189863|0
0.019246|0
0.0195626|0
0.0196016|0
0.0193724|0
0.0194522|0
0.0195997|0
0.0196592|0
0.0195014|0
0.019619|0
0.0196727|0
0.0196717|0
0.0195547|0
0.019623|0
0.0197249|0
0.0197803|0
0.0197095|0
0.0199622|0
