PredictedProbability|PredictedLabel
0.0182978|0
0.0178186|0
0.0177829|0
0.0176577|0
0.0177703|0
0.0178901|0
0.0180008|0
0.017789|0
0.0178075|0
0.0178419|0
0.0180524|0
0.0181074|0
0.0180957|0
0.0181518|0
0.0181669|0
0.0181646|0
0.0183141|0
0.0184152|0
0.0185473|0
0.0190224|0
0.0186749|0
0.0183014|0
0.0183116|0
0.0185127|0
0.0186444|0
0.018613|0
0.0186925|0
0.0185155|0
0.0185628|0
0.0185637|0
0.0186688|0
0.0186592|0
0.0186803|0
0.0186162|0
0.0187479|0
0.0187549|0
0.0186818|0
0.0188333|0
0.0187712|0
0.0189198|0
0.0191489|0
0.0194313|0
0.0192478|0
0.0191646|0
0.0191923|0
0.0192202|0
0.0190767|0
0.0191825|0
