PredictedProbability|PredictedLabel
0.0178404|0
0.0174773|0
0.0174844|0
0.017586|0
0.0177353|0
0.017769|0
0.0182277|0
0.0180812|0
0.0177312|0
0.0179619|0
0.0183677|0
0.0180844|0
0.0181146|0
0.0180427|0
0.0178675|0
0.0177879|0
0.0178827|0
0.0183451|0
0.0182197|0
0.0175551|0
0.0176879|0
0.0180694|0
0.0180965|0
0.0181219|0
0.0181479|0
0.018174|0
0.0186805|0
0.0184417|0
0.0182081|0
0.0185779|0
0.0200407|0
0.0203364|0
0.0186326|0
0.0207796|0
0.0210934|1
0.0207644|0
0.0189468|0
0.0198458|0
0.0205053|0
0.0191146|0
