PredictedProbability|PredictedLabel
0.0176393|0
0.0174834|0
0.0170154|0
0.0184713|0
0.0182985|0
0.017656|0
0.0177309|0
0.0179628|0
0.0177835|0
0.0179786|0
0.0178852|0
0.0179681|0
0.0177234|0
0.0180882|0
0.0179656|0
0.0176122|0
0.01817|0
0.0181529|0
0.0182868|0
0.0182731|0
0.0182737|0
0.0182864|0
0.0182869|0
0.0180952|0
0.0183054|0
0.0184103|0
0.018387|0
0.0184148|0
0.0182389|0
0.018573|0
0.018501|0
0.018387|0
0.0183649|0
0.0185603|0
0.0186389|0
0.0184107|0
0.0186459|0
0.0187046|0
0.0184214|0
0.0189182|0
0.0186138|0
