PredictedProbability|PredictedLabel
0.0180572|0
0.017449|0
0.0176509|0
0.0175316|0
0.0175468|0
0.0178463|0
0.0178994|0
0.0180071|0
0.0189254|0
0.0183587|0
0.0177488|0
0.0179797|0
0.0178772|0
0.0179326|0
0.0181468|0
0.0184634|0
0.0178799|0
0.018286|0
0.0182155|0
0.0184062|0
0.0183578|0
0.0181481|0
0.0183557|0
0.01816|0
0.018426|0
0.0180223|0
0.0184697|0
0.0181392|0
0.0185927|0
0.0188655|0
0.0189759|0
0.018924|0
0.018851|0
0.0188953|0
0.0189136|0
0.0190834|0
0.0190823|0
0.019111|0
0.0191179|0
0.0192314|0
0.0191584|0
0.0191498|0
0.0192358|0
0.0187899|0
0.0191885|0
0.019205|0
