PredictedProbability|PredictedLabel
0.0176174|0
0.0188757|0
0.0182572|0
0.0191367|0
0.0184204|0
0.0179531|0
0.0177194|0
0.0178939|0
0.0177548|0
0.0179728|0
0.0178233|0
0.0180084|0
0.0179507|0
0.017981|0
0.0179723|0
0.0179846|0
0.0178877|0
0.0179788|0
0.0180551|0
0.0180114|0
0.0179039|0
0.0183295|0
0.0181857|0
0.0180417|0
0.0182202|0
0.0183117|0
0.0181337|0
0.0183003|0
0.0183431|0
0.018394|0
0.0185843|0
0.018574|0
0.0185797|0
0.0185572|0
0.0187908|0
0.0187226|0
0.0185996|0
0.0186519|0
0.0186668|0
0.0185283|0
0.0187356|0
0.0188822|0
0.0188777|0
0.0187736|0
0.0187591|0
0.0190024|0
0.0189423|0
0.0186758|0
0.0190719|0
