PredictedProbability|PredictedLabel
0.0177071|0
0.0178329|0
0.0178609|0
0.018895|0
0.0181663|0
0.0178426|0
0.0179517|0
0.0179895|0
0.0183231|0
0.0197155|0
0.0184234|0
0.0178814|0
0.0179105|0
0.0179614|0
0.0181749|0
0.0180155|0
0.0197949|0
0.0204745|0
0.0198605|0
0.0185363|0
0.017661|0
0.0176488|0
0.0177689|0
0.0176361|0
0.0179186|0
0.0192328|0
0.0184124|0
0.0179476|0
0.0178894|0
0.0181945|0
0.0180842|0
0.0183096|0
0.0184362|0
0.0182959|0
0.0182218|0
0.0188865|0
0.0183997|0
0.0182895|0
0.0192157|0
0.0189669|0
0.0183087|0
0.0181734|0
0.0183174|0
0.018462|0
0.0183256|0
0.0183299|0
0.0184018|0
0.0186629|0
0.0186771|0
0.018718|0
0.0186086|0
0.0186261|0
0.0185665|0
0.018598|0
0.0188282|0
0.0188343|0
0.0186229|0
0.0196176|0
