PredictedProbability|PredictedLabel
0.018316|0
0.0179379|0
0.0186542|0
0.019126|0
0.0184272|0
0.0181013|0
0.0180518|0
0.0178887|0
0.0175972|0
0.0179287|0
0.0179815|0
0.0181535|0
0.0181397|0
0.0191303|0
0.0188139|0
0.0181696|0
0.0181574|0
0.0181013|0
0.0185281|0
0.0187826|0
0.0201372|0
0.0187467|0
0.0183987|0
0.0184771|0
0.0186109|0
0.0187012|0
0.0185927|0
0.0184959|0
0.0191847|0
0.0186307|0
0.0185767|0
0.018623|0
0.018268|0
0.0186397|0
0.0185608|0
0.0186947|0
0.0186599|0
0.0197616|0
0.0193502|0
0.0187624|0
0.0186311|0
0.0187134|0
0.0188197|0
0.0188055|0
0.0189653|0
0.0190898|0
0.0191589|0
0.0188496|0
0.0191421|0
