PredictedProbability|PredictedLabel
0.0181081|0
0.0191618|0
0.0177015|0
0.0179917|0
0.021095|1
0.0190215|0
0.0181758|0
0.019782|0
0.0219453|1
0.0207085|0
0.0192936|0
0.0182333|0
0.0181518|0
0.0191094|0
0.0208236|0
0.0200988|0
0.0194238|0
0.0202138|0
0.0217235|1
0.0201244|0
0.0198338|0
0.0211032|1
0.0220873|1
0.0222543|1
0.0208808|0
0.0196088|0
0.0197782|0
0.0194225|0
0.0192973|0
0.0195029|0
0.0195646|0
0.0195558|0
0.0197847|0
0.0206269|0
0.0206884|0
0.0216594|1
0.0206721|0
0.0198609|0
0.0198311|0
0.0194896|0
0.020183|0
0.0186855|0
0.0190109|0
0.0199541|0
0.0192015|0
