PredictedProbability|PredictedLabel
0.0179895|0
0.0195866|0
0.0182344|0
0.0194541|0
0.0182268|0
0.019539|0
0.0182901|0
0.0194445|0
0.0183792|0
0.0197363|0
0.0187932|0
0.0179465|0
0.0179211|0
0.0179688|0
0.0180254|0
0.0180397|0
0.017775|0
0.0180175|0
0.0192318|0
0.0186213|0
0.0180523|0
0.0181376|0
0.0181043|0
0.0181856|0
0.0181618|0
0.0182178|0
0.0180496|0
0.0178346|0
0.0177294|0
0.0182123|0
0.018388|0
0.0184651|0
0.0186755|0
0.0186429|0
0.0185956|0
0.0184226|0
0.0184366|0
0.0184045|0
0.0186393|0
0.0186575|0
0.018687|0
