PredictedProbability|PredictedLabel
0.0181439|0
0.0178517|0
0.0178141|0
0.0178322|0
0.0181411|0
0.018359|0
0.018339|0
0.0190129|0
0.0187611|0
0.0183568|0
0.0184305|0
0.0183147|0
0.0182207|0
0.018311|0
0.0185318|0
0.0185398|0
0.0183181|0
0.0183917|0
0.0183077|0
0.0184294|0
0.0186006|0
0.0186663|0
0.0187472|0
0.0187717|0
0.0193218|0
0.019124|0
0.0188938|0
0.0190931|0
0.0190503|0
0.0190631|0
0.019128|0
0.0189928|0
0.0191135|0
0.019045|0
0.0192675|0
0.0192328|0
0.0191911|0
0.0191083|0
0.0188579|0
0.0193144|0
0.0196679|0
0.0192531|0
