PredictedProbability|PredictedLabel
0.0182615|0
0.017792|0
0.017926|0
0.017731|0
0.017822|0
0.0179437|0
0.0180218|0
0.018022|0
0.0183289|0
0.0182006|0
0.0180601|0
0.018213|0
0.0182036|0
0.018566|0
0.0184984|0
0.0182909|0
0.0182816|0
0.0181556|0
0.0182908|0
0.0181197|0
0.0181998|0
0.0182759|0
0.018425|0
0.0184306|0
0.0184772|0
0.0183502|0
0.0184654|0
0.0185552|0
0.0186732|0
0.0187122|0
0.0185|0
0.0185444|0
0.0186303|0
0.0186033|0
0.0186764|0
0.0187277|0
0.0187509|0
0.0188032|0
0.0191379|0
0.0190264|0
0.0188186|0
0.0189497|0
0.0189975|0
0.0189691|0
0.0189428|0
0.0189185|0
0.0188677|0
0.0189063|0
0.0191619|0
0.0190057|0
0.0193055|0
