PredictedProbability|PredictedLabel
0.0180447|0
0.0177866|0
0.017757|0
0.0178965|0
0.0179156|0
0.0178767|0
0.0178737|0
0.0179059|0
0.018241|0
0.0177779|0
0.0177961|0
0.0180401|0
0.0181364|0
0.0181503|0
0.0181757|0
0.0182018|0
0.018011|0
0.0180851|0
0.0182391|0
0.0180902|0
0.0182646|0
0.0183725|0
0.0184642|0
0.0184719|0
0.0182447|0
0.0183093|0
0.0185526|0
0.0185669|0
0.0185439|0
0.0185113|0
0.0185485|0
0.0184884|0
0.0184697|0
0.0184882|0
0.0184989|0
0.0182611|0
0.0183973|0
0.0187314|0
0.0186026|0
0.018586|0
0.0187489|0
0.0188853|0
0.0192353|0
0.0191715|0
0.0190821|0
0.0191129|0
0.0190948|0
