PredictedProbability|PredictedLabel
0.0178172|0
0.0173826|0
0.0175944|0
0.0175312|0
0.0175517|0
0.0176439|0
0.0175828|0
0.0182715|0
0.017537|0
0.0175234|0
0.0176593|0
0.0179686|0
0.0178678|0
0.0178924|0
0.0178387|0
0.0178664|0
0.018543|0
0.0181842|0
0.0182537|0
0.0183867|0
0.0184731|0
0.0195084|0
0.0195649|0
0.0196571|0
0.020742|0
0.0201209|0
0.0192494|0
0.0193085|0
0.0193083|0
0.0194359|0
0.0193687|0
0.0193996|0
0.0202498|0
0.0201092|0
0.0194856|0
0.0195525|0
0.0195225|0
0.0198303|0
0.0200338|0
0.0197562|0
0.0196533|0
0.0197166|0
0.0197976|0
0.0198179|0
0.0199447|0
0.0200964|0
0.0199268|0
0.0199287|0
0.020091|0
0.021631|1
0.0198574|0
0.0190671|0
0.0192244|0
