PredictedProbability|PredictedLabel
0.0181484|0
0.0179529|0
0.0183246|0
0.018239|0
0.0182616|0
0.0183874|0
0.0184257|0
0.0182408|0
0.0186048|0
0.0186428|0
0.0185212|0
0.018451|0
0.018446|0
0.0184895|0
0.018651|0
0.0185577|0
0.0186746|0
0.0190771|0
0.0189278|0
0.018721|0
0.0187726|0
0.0186421|0
0.0187897|0
0.0187942|0
0.0183784|0
0.018739|0
0.0188603|0
0.0188808|0
0.0190038|0
0.0189883|0
0.0189509|0
0.0190074|0
0.0191045|0
0.0189364|0
0.0190325|0
0.0191314|0
0.0190462|0
0.0189654|0
0.0190376|0
0.01908|0
0.019004|0
0.019186|0
0.0192532|0
0.0193077|0
0.0192649|0
0.0193614|0
0.0194054|0
0.0192819|0
0.0192848|0
0.0194391|0
0.0194804|0
0.0194748|0
0.0196828|0
0.0195117|0
0.0195529|0
0.0195666|0
