PredictedProbability|PredictedLabel
0.0181282|0
0.0178106|0
0.0177536|0
0.0187795|0
0.0185781|0
0.017748|0
0.0177979|0
0.0177889|0
0.0181478|0
0.0183788|0
0.0183675|0
0.0180355|0
0.0180423|0
0.0181098|0
0.01812|0
0.0184431|0
0.0183296|0
0.0182655|0
0.0182687|0
0.0184165|0
0.0184756|0
0.0185907|0
0.0184194|0
0.0184098|0
0.018407|0
0.0187801|0
0.0189515|0
0.0187369|0
0.018776|0
0.0185929|0
0.0184448|0
0.0187133|0
0.0185912|0
0.0188953|0
0.0188752|0
0.0190284|0
0.0189568|0
0.0189166|0
0.0188764|0
0.0189372|0
0.0189398|0
0.0188201|0
0.018855|0
0.0189952|0
0.019291|0
0.0189663|0
