PredictedProbability|PredictedLabel
0.0178672|0
0.0176493|0
0.0177502|0
0.01774|0
0.0176401|0
0.0177747|0
0.0178465|0
0.0178237|0
0.0178639|0
0.0192401|0
0.0189432|0
0.0180277|0
0.0179934|0
0.0179761|0
0.0180908|0
0.0180914|0
0.0181011|0
0.018194|0
0.0181758|0
0.0182179|0
0.0181864|0
0.0183267|0
0.0182795|0
0.0182794|0
0.0183589|0
0.0184823|0
0.0182363|0
0.018273|0
0.0183266|0
0.0182593|0
0.0184237|0
0.0183877|0
0.0184841|0
0.0185239|0
0.0185473|0
0.0186725|0
0.0186358|0
0.0184588|0
0.0186565|0
0.0186102|0
0.0184871|0
0.0185618|0
0.0187991|0
0.018895|0
0.0188325|0
0.0186792|0
0.0189229|0
0.0189953|0
0.0189568|0
0.0189448|0
0.0189284|0
0.0190018|0
0.0191541|0
0.0189755|0
0.0195695|0
0.0192309|0
0.0192673|0
0.0190256|0
0.0191701|0
0.0190028|0
0.0192742|0
0.0197346|0
0.0196487|0
0.0191358|0
0.0194089|0
0.0199173|0
0.0197306|0
0.0192456|0
0.0193005|0
0.0193213|0
0.0194506|0
0.0193001|0
0.019698|0
0.0194805|0
0.0197665|0
0.0197229|0
0.0195072|0
0.0197832|0
0.0197082|0
0.0195687|0
0.0198702|0
0.0203855|0
0.0201246|0
0.0196823|0
0.0199123|0
0.0203754|0
0.0202111|0
0.0197828|0
0.0211501|1
0.0199977|0
0.0199869|0
0.0198523|0
0.0201817|0
0.0199174|0
0.0203922|0
0.02007|0
0.0202714|0
0.0202119|0
0.0201864|0
0.0200392|0
0.0201316|0
0.0202813|0
0.0202437|0
0.0205131|0
0.0204481|0
0.020253|0
0.020288|0
0.0203086|0
0.0203338|0
0.0203598|0
0.0203858|0
0.0204117|0
0.0204377|0
0.0209659|0
0.0207508|0
0.0225909|1
0.0235445|1
0.0209705|0
0.0225459|1
0.0214184|1
0.0224179|1
0.0217086|1
0.020991|0
0.0208956|0
0.0208448|0
0.0209215|0
0.0226686|1
0.0233108|1
0.0217553|1
0.0211908|1
0.0211972|1
0.0212751|1
0.0212524|1
0.021222|1
0.0212995|1
0.0213485|1
0.0214825|1
0.0210437|1
0.0214873|1
0.0214939|1
0.0215179|1
0.0215058|1
0.021566|1
0.0215001|1
0.0216643|1
0.0217345|1
0.0216927|1
0.0218415|1
0.0217691|1
0.0219011|1
0.0218523|1
0.0218213|1
0.0220342|1
0.0220277|1
0.0221521|1
0.0219796|1
0.0222286|1
0.0222084|1
0.022406|1
0.0217419|1
0.0219542|1
0.0225466|1
0.0223088|1
0.0224419|1
0.0263806|1
0.0238103|1
0.0225108|1
0.0224536|1
0.0238471|1
0.0235421|1
0.0227749|1
0.02243|1
0.0225615|1
0.0223183|1
0.0227887|1
0.0242461|1
0.0233684|1
0.02275|1
0.0228436|1
0.0228856|1
0.0228668|1
0.0235793|1
0.0230268|1
0.0228885|1
0.0228927|1
0.0227195|1
0.0227343|1
0.0224189|1
0.0230051|1
0.0229376|1
0.0231223|1
0.023091|1
0.0228574|1
0.0237678|1
0.0233095|1
0.02311|1
0.0228512|1
0.0226403|1
0.0230844|1
0.0226992|1
0.023085|1
0.0232354|1
0.0239088|1
0.0235106|1
0.0243024|1
0.02336|1
0.0234292|1
0.0229953|1
0.023346|1
0.0235264|1
0.0238998|1
0.0237199|1
0.0250534|1
0.0244991|1
0.0235298|1
0.0234884|1
0.0233081|1
0.0251372|1
0.0246147|1
0.0239441|1
0.0239649|1
0.0233917|1
0.0239601|1
0.0238704|1
0.0242712|1
0.0238987|1
0.0242373|1
0.0239411|1
0.0244013|1
0.0240128|1
0.0243362|1
0.0236323|1
0.0242138|1
0.0238542|1
0.0241704|1
0.0238647|1
0.0242576|1
0.0239496|1
0.0243459|1
0.0239629|1
0.0251899|1
0.0246744|1
0.0244099|1
0.0243787|1
0.0243466|1
0.024348|1
0.0244427|1
0.0241591|1
0.0242472|1
0.0244507|1
0.0242342|1
0.024281|1
0.024784|1
0.0257495|1
0.0254505|1
0.0241984|1
0.0248846|1
0.0247423|1
0.0250229|1
0.0241279|1
0.0245069|1
0.0242589|1
0.025024|1
0.0260782|1
0.0252932|1
0.0252928|1
0.0246736|1
0.02528|1
0.0253198|1
0.0244888|1
0.0247529|1
0.0250913|1
0.0245337|1
0.0252055|1
0.0254181|1
0.0251522|1
0.0253911|1
0.0255114|1
0.02582|1
0.0253388|1
0.0257165|1
0.0257158|1
0.0257474|1
0.0249865|1
0.0257115|1
0.0253307|1
0.0257509|1
0.0253751|1
0.0256622|1
0.0262163|1
0.0260245|1
0.0259059|1
0.0254672|1
0.0257569|1
0.0256576|1
0.0256135|1
0.0257282|1
0.0259822|1
0.0257627|1
0.025769|1
0.0254122|1
0.0264161|1
0.0274106|1
0.0260731|1
0.0265687|1
0.0255659|1
0.0264684|1
0.0288314|1
0.0270878|1
0.0265737|1
0.0264823|1
0.0261068|1
0.0262465|1
0.0287846|1
0.0292607|1
0.0266438|1
0.0264636|1
0.026527|1
0.0264199|1
0.0266029|1
