PredictedProbability|PredictedLabel
0.0179219|0
0.018916|0
0.0192233|0
0.0177625|0
0.017907|0
0.0178542|0
0.0177941|0
0.017776|0
0.0178841|0
0.0176819|0
0.0177952|0
0.0177206|0
0.0177457|0
0.0179099|0
0.0175952|0
0.0175807|0
0.0177747|0
0.0178272|0
0.0178614|0
0.0176717|0
0.0176749|0
0.0179592|0
0.0181478|0
0.0181678|0
0.017924|0
0.0182046|0
0.0180942|0
0.0180332|0
0.0181163|0
0.0183714|0
0.0183114|0
0.0182131|0
0.0184809|0
0.0184205|0
0.0183693|0
0.0184453|0
0.0185634|0
0.0186884|0
0.0186486|0
0.018484|0
0.0186893|0
0.0186328|0
0.0186335|0
0.0185759|0
0.0185259|0
0.0187645|0
0.0186666|0
