PredictedProbability|PredictedLabel
0.0183719|0
0.0178353|0
0.0177618|0
0.0177785|0
0.01797|0
0.0176584|0
0.0179007|0
0.0179841|0
0.017915|0
0.0178376|0
0.0179242|0
0.0183921|0
0.0181118|0
0.0179352|0
0.0180691|0
0.0181414|0
0.018036|0
0.0181062|0
0.0181847|0
0.0183236|0
0.0182454|0
0.0183781|0
0.0184576|0
0.0184931|0
0.0190821|0
0.0186802|0
0.0195273|0
0.0194673|0
0.0183814|0
0.0185655|0
0.018624|0
0.0186945|0
0.0184625|0
0.018563|0
0.0186532|0
0.0186608|0
0.0186144|0
0.0186014|0
0.0187072|0
0.0188681|0
0.0189377|0
0.0188301|0
0.01893|0
0.0190762|0
