PredictedProbability|PredictedLabel
0.0178946|0
0.0195882|0
0.0202513|0
0.0200159|0
0.0182076|0
0.0191335|0
0.0184013|0
0.0177175|0
0.0177654|0
0.0176552|0
0.0176512|0
0.0177944|0
0.0178027|0
0.0188551|0
0.0185818|0
0.0180211|0
0.0182311|0
0.0182611|0
0.018386|0
0.0181361|0
0.0181028|0
0.0183871|0
0.0184744|0
0.0184854|0
0.0184463|0
0.0185771|0
0.0185594|0
0.0184742|0
0.0185539|0
0.0185244|0
0.0187408|0
0.0187155|0
0.0185527|0
0.0186444|0
0.018641|0
0.0183116|0
0.0185978|0
0.0187242|0
0.0190858|0
0.019295|0
0.0192795|0
0.0193797|0
0.0192865|0
0.0188786|0
0.0189881|0
0.0191748|0
0.0191735|0
0.0192779|0
0.0191996|0
0.0193942|0
0.0194|0
0.0193141|0
0.0194094|0
0.0195119|0
0.0195516|0
