PredictedProbability|PredictedLabel
0.0182728|0
0.0178943|0
0.0179944|0
0.0180818|0
0.0180739|0
0.0181039|0
0.0181387|0
0.0180429|0
0.0180857|0
0.0180902|0
0.0181402|0
0.0181519|0
0.0182112|0
0.0181936|0
0.0182403|0
0.018615|0
0.0184918|0
0.0184085|0
0.0183902|0
0.0184727|0
0.0184444|0
0.0185284|0
0.0184943|0
0.0186718|0
0.0185596|0
0.0186839|0
0.0186301|0
0.018752|0
0.0186728|0
0.0187363|0
0.0186912|0
0.018776|0
0.0188707|0
0.0187283|0
0.0187912|0
0.0188816|0
0.0189007|0
0.0189376|0
0.0189075|0
0.0189847|0
0.019005|0
0.0193878|0
