PredictedProbability|PredictedLabel
0.0183488|0
0.0179245|0
0.0182334|0
0.0180768|0
0.0180522|0
0.0185156|0
0.018482|0
0.0181736|0
0.0186455|0
0.0187358|0
0.0186068|0
0.018579|0
0.0181096|0
0.0182336|0
0.01873|0
0.0187345|0
0.0186527|0
0.0187713|0
0.018413|0
0.0185754|0
0.0185351|0
0.0185893|0
0.0187472|0
0.0192683|0
0.0190949|0
0.0187981|0
0.0187|0
0.0187432|0
0.0187642|0
0.0187809|0
0.0187359|0
0.0188503|0
0.0188687|0
0.0188155|0
0.0189603|0
0.0189855|0
0.019247|0
0.0190217|0
0.0191238|0
0.019265|0
0.0191372|0
0.0192625|0
0.0192815|0
