PredictedProbability|PredictedLabel
0.0182782|0
0.0175516|0
0.0176494|0
0.0177733|0
0.0176545|0
0.0182654|0
0.0179984|0
0.0179225|0
0.0180616|0
0.0179531|0
0.0177042|0
0.0181737|0
0.0181662|0
0.0179323|0
0.0180337|0
0.0180483|0
0.0182047|0
0.0181091|0
0.0180979|0
0.0180329|0
0.0181675|0
0.0182963|0
0.0184773|0
0.0184002|0
0.0183685|0
0.018357|0
0.0184479|0
0.0184778|0
0.0184598|0
0.0184859|0
0.0184591|0
0.0189741|0
0.0185428|0
0.0185767|0
0.0187123|0
0.0188463|0
0.0187348|0
0.0188212|0
0.0186159|0
0.0188844|0
0.0189267|0
0.0190409|0
