PredictedProbability|PredictedLabel
0.0179254|0
0.0189037|0
0.0197792|0
0.0184312|0
0.0191007|0
0.0184217|0
0.0176143|0
0.0187247|0
0.0196438|0
0.0186932|0
0.0177527|0
0.0188913|0
0.0183974|0
0.0176284|0
0.0178828|0
0.0179753|0
0.0181387|0
0.0180753|0
0.0193889|0
0.0188835|0
0.0182321|0
0.0181401|0
0.0182281|0
0.0182209|0
0.018394|0
0.0183784|0
0.0184193|0
0.0181859|0
0.0182649|0
0.0182313|0
0.0182341|0
0.0182059|0
0.0183274|0
0.0183379|0
0.0187186|0
0.0184362|0
0.0186999|0
0.0185734|0
0.0185351|0
0.0186161|0
0.0185459|0
0.0183477|0
0.0187207|0
0.0187|0
0.0185075|0
0.0186948|0
0.0186777|0
0.0187031|0
0.0188704|0
0.0188887|0
