PredictedProbability|PredictedLabel
0.0182451|0
0.0180936|0
0.018124|0
0.0182011|0
0.0181954|0
0.0182358|0
0.0182707|0
0.0182768|0
0.0180028|0
0.0180789|0
0.0183419|0
0.0182731|0
0.0183111|0
0.0183838|0
0.0184115|0
0.0184616|0
0.0184627|0
0.0184632|0
0.018555|0
0.0185337|0
0.0185875|0
0.0186567|0
0.0186308|0
0.0184039|0
0.0185393|0
0.0194579|0
0.0193751|0
0.0190309|0
0.0190591|0
0.0190431|0
0.0190646|0
0.0190322|0
0.0187754|0
0.0189755|0
0.0190746|0
0.019114|0
0.0190939|0
0.0191342|0
0.019258|0
0.0191929|0
0.0191773|0
0.0192091|0
0.0193039|0
0.0192839|0
0.0193375|0
0.0193039|0
0.0194369|0
0.0194786|0
0.0194098|0
0.019492|0
0.0195146|0
0.0194331|0
0.0193643|0
0.0194109|0
0.0194453|0
0.0193997|0
0.0194001|0
0.0195953|0
