PredictedProbability|PredictedLabel
0.0191064|0
0.0183993|0
0.0182155|0
0.0183018|0
0.0181756|0
0.0180954|0
0.0182505|0
0.018308|0
0.018686|0
0.0182453|0
0.0184645|0
0.0184884|0
0.0184241|0
0.018503|0
0.0184881|0
0.018534|0
0.0190532|0
0.0188886|0
0.0186649|0
0.0188692|0
0.0188929|0
0.0188604|0
0.0188837|0
0.0186007|0
0.0188149|0
0.018726|0
0.0188705|0
0.018893|0
0.0188552|0
0.018851|0
0.0189589|0
0.0191215|0
0.0194526|0
0.0189095|0
0.01914|0
0.0190622|0
0.0190011|0
0.0190333|0
0.0190107|0
0.0190052|0
0.0193259|0
0.0193978|0
0.0191625|0
0.0191797|0
0.0191084|0
0.0191834|0
0.0194085|0
0.0191311|0
0.0193774|0
0.0194183|0
0.0192281|0
0.0193684|0
0.0193668|0
0.019478|0
0.0194935|0
0.019497|0
0.0194504|0
0.0194512|0
