PredictedProbability|PredictedLabel
0.0180443|0
0.0176003|0
0.0174845|0
0.0175229|0
0.0175801|0
0.017549|0
0.0176056|0
0.0177509|0
0.0176906|0
0.0177264|0
0.0178383|0
0.0178701|0
0.0178411|0
0.0177738|0
0.0178375|0
0.0179123|0
0.0180013|0
0.0180195|0
0.0181042|0
0.0181835|0
0.0181634|0
0.0182507|0
0.0182451|0
0.018041|0
0.0182639|0
0.0180684|0
0.0182861|0
0.0181988|0
0.018134|0
0.0182883|0
0.0181898|0
0.0182215|0
0.0182775|0
0.0183123|0
0.0183785|0
0.0182744|0
0.018402|0
0.0184349|0
0.018468|0
0.0186205|0
0.0185149|0
0.0187009|0
0.0185559|0
0.0191562|0
0.0189319|0
0.0186652|0
0.0186368|0
