PredictedProbability|PredictedLabel
0.0182943|0
0.0180506|0
0.0180161|0
0.0182623|0
0.0191471|0
0.0186308|0
0.0180672|0
0.0188312|0
0.0187348|0
0.0180176|0
0.0183803|0
0.0183187|0
0.0183966|0
0.018277|0
0.0182759|0
0.018267|0
0.0183357|0
0.0183201|0
0.0184276|0
0.0183903|0
0.018492|0
0.0185338|0
0.0184024|0
0.0185627|0
0.0183703|0
0.0193002|0
0.0190638|0
0.0186024|0
0.0186304|0
0.0187906|0
0.0189075|0
0.0190162|0
0.0188512|0
0.0184527|0
0.0188593|0
0.0189478|0
0.0189762|0
0.0186077|0
0.018973|0
