PredictedProbability|PredictedLabel
0.0178594|0
0.0175008|0
0.0174192|0
0.017519|0
0.0176987|0
0.0177387|0
0.0177416|0
0.0177392|0
0.0177294|0
0.0177886|0
0.0179655|0
0.0178097|0
0.0179627|0
0.0177766|0
0.0178493|0
0.0179028|0
0.0179025|0
0.0179512|0
0.0178936|0
0.0179418|0
0.0180948|0
0.0180174|0
0.0179967|0
0.0180962|0
0.0184317|0
0.0188101|0
0.0188148|0
0.0182886|0
0.018493|0
0.0184436|0
0.0186293|0
0.0185839|0
0.0186168|0
0.0184463|0
0.0185939|0
0.0186724|0
0.0186741|0
0.0186678|0
0.0187646|0
0.0190247|0
0.0189585|0
0.0197344|0
0.0196001|0
0.0192781|0
0.0189535|0
0.0187671|0
0.0189046|0
0.018958|0
0.0187258|0
0.0183979|0
0.0186644|0
0.0186717|0
0.0189357|0
