PredictedProbability|PredictedLabel
0.0178043|0
0.0173016|0
0.0188592|0
0.0181782|0
0.0173853|0
0.0174668|0
0.0172883|0
0.0173687|0
0.0175285|0
0.0175593|0
0.0174534|0
0.0173881|0
0.0174239|0
0.0174708|0
0.0174285|0
0.0176678|0
0.0178666|0
0.0177778|0
0.0175853|0
0.0178499|0
0.0178778|0
0.0178751|0
0.0178367|0
0.0178533|0
0.0180069|0
0.0181383|0
0.0180592|0
0.0179456|0
0.0181436|0
0.0181246|0
0.0181255|0
0.0181834|0
0.0183195|0
0.0182328|0
0.0184084|0
0.0183367|0
0.0182898|0
0.0181514|0
0.0182784|0
0.0183369|0
0.0183792|0
0.0183783|0
0.0183234|0
0.0185|0
0.0186696|0
0.0187711|0
0.0187076|0
