PredictedProbability|PredictedLabel
0.0183546|0
0.017971|0
0.0181232|0
0.0181498|0
0.0181685|0
0.0181164|0
0.0181682|0
0.0182979|0
0.0182705|0
0.0183162|0
0.0183982|0
0.0183909|0
0.0183456|0
0.0184474|0
0.0185416|0
0.0185804|0
0.0185168|0
0.018096|0
0.018557|0
0.018687|0
0.0185341|0
0.0188947|0
0.01884|0
0.0187596|0
0.0184008|0
0.0184776|0
0.0186918|0
0.0187348|0
0.0186041|0
0.0185727|0
0.0188039|0
0.018922|0
0.0187684|0
0.0187785|0
0.0188703|0
0.019039|0
0.0188024|0
0.0188765|0
0.0189782|0
0.0189661|0
0.018968|0
0.0190925|0
0.0192649|0
0.0191507|0
0.0188152|0
0.0191468|0
0.0192359|0
0.0192591|0
0.0187687|0
0.019904|0
0.0196335|0
0.0193659|0
0.0194284|0
0.0191434|0
0.0192289|0
0.0196291|0
0.0193673|0
0.0193259|0
0.0194177|0
