PredictedProbability|PredictedLabel
0.0179372|0
0.0189328|0
0.0182458|0
0.0175519|0
0.0188205|0
0.018258|0
0.0176579|0
0.0177499|0
0.0177163|0
0.0178567|0
0.0178174|0
0.0191128|0
0.0184313|0
0.0180424|0
0.0178828|0
0.0183405|0
0.0182156|0
0.0181412|0
0.0182805|0
0.0182687|0
0.0183122|0
0.018266|0
0.0182529|0
0.0183201|0
0.0184914|0
0.0184635|0
0.0184552|0
0.0185413|0
0.0186416|0
0.0185814|0
0.0187131|0
0.0186915|0
0.0184178|0
0.0186555|0
0.0187022|0
0.0187065|0
0.0185893|0
0.0188243|0
0.0185391|0
0.0186528|0
0.0186935|0
0.0187035|0
0.0187812|0
0.018702|0
0.0186164|0
