PredictedProbability|PredictedLabel
0.0181931|0
0.017749|0
0.0182274|0
0.0184795|0
0.0179458|0
0.0180224|0
0.0179912|0
0.0176479|0
0.0179429|0
0.0180812|0
0.0181458|0
0.0181717|0
0.0181011|0
0.0178759|0
0.0179235|0
0.0187705|0
0.0185091|0
0.01854|0
0.018417|0
0.0187939|0
0.0189483|0
0.0202499|0
0.019912|0
0.0188483|0
0.0185379|0
0.0185468|0
0.0185123|0
0.0187195|0
0.0186644|0
0.0185318|0
0.0185136|0
0.0184961|0
0.0184982|0
0.0186377|0
0.0187377|0
0.0189287|0
0.0189629|0
0.0189492|0
0.0189493|0
0.0188756|0
0.0187784|0
0.02021|0
0.0197449|0
0.0190999|0
0.0191104|0
0.0188679|0
0.01916|0
