PredictedProbability|PredictedLabel
0.0182268|0
0.017946|0
0.0178604|0
0.0179562|0
0.0180257|0
0.0187834|0
0.0182516|0
0.0180358|0
0.0180644|0
0.0187549|0
0.0183697|0
0.0180841|0
0.0185214|0
0.0180908|0
0.018087|0
0.0184912|0
0.0181447|0
0.018086|0
0.0181911|0
0.0207192|0
0.0221971|1
0.0199555|0
0.0186989|0
0.0187051|0
0.0189955|0
0.0192918|0
0.019569|0
0.0201048|0
0.0194078|0
0.0188633|0
0.0189687|0
0.0189681|0
0.0189017|0
0.018864|0
0.0190053|0
0.0189838|0
0.0189831|0
0.0191536|0
0.0191302|0
0.019161|0
0.0229662|1
0.0205398|0
0.018997|0
0.0192363|0
0.0192227|0
0.0192711|0
0.0193542|0
0.0193627|0
0.0192817|0
0.0193758|0
0.0193542|0
0.0193681|0
0.019347|0
0.0193767|0
