PredictedProbability|PredictedLabel
0.0179145|0
0.017537|0
0.0176432|0
0.0177933|0
0.0178268|0
0.0179349|0
0.0179019|0
0.0178883|0
0.0179537|0
0.0179733|0
0.0179442|0
0.0180452|0
0.0181026|0
0.0180743|0
0.0180471|0
0.0180119|0
0.018057|0
0.0179763|0
0.0180982|0
0.0179909|0
0.0181499|0
0.0180616|0
0.0182618|0
0.0181419|0
0.0184573|0
0.0182233|0
0.0183925|0
0.0185314|0
0.0186304|0
0.0186752|0
0.0192229|0
0.0191621|0
0.0186888|0
0.0186779|0
0.0186729|0
0.0189435|0
0.0188352|0
0.0186642|0
0.0187373|0
0.018698|0
0.0186647|0
0.0187408|0
0.0187319|0
0.0186143|0
0.0189311|0
0.0186772|0
0.0188948|0
0.0187431|0
0.0190676|0
