PredictedProbability|PredictedLabel
0.018152|0
0.0177853|0
0.0175962|0
0.0176065|0
0.0176504|0
0.0176132|0
0.0176067|0
0.0177237|0
0.0176519|0
0.0178652|0
0.0178462|0
0.0178691|0
0.0178717|0
0.0178444|0
0.0180257|0
0.0180511|0
0.018391|0
0.018236|0
0.0182121|0
0.0182984|0
0.0181699|0
0.0183082|0
0.0180653|0
0.0183554|0
0.0183717|0
0.0184238|0
0.0185491|0
0.0184894|0
0.0183636|0
0.0184458|0
0.0186431|0
0.0186075|0
0.0185028|0
0.0186606|0
0.0186676|0
0.0188923|0
0.0186496|0
0.0186332|0
0.0185943|0
0.0186664|0
0.0188336|0
0.0187744|0
0.0188232|0
0.0189423|0
0.0188285|0
0.0189418|0
0.0189523|0
0.0187801|0
0.019079|0
0.0192374|0
