PredictedProbability|PredictedLabel
0.0176631|0
0.0173548|0
0.0143638|0
0.0190018|0
0.0176783|0
0.01804|0
0.0180451|0
0.0180804|0
0.0180764|0
0.0180966|0
0.0152442|0
0.0192237|0
0.0177834|0
0.0180678|0
0.0181553|0
0.0179191|0
0.018162|0
0.018338|0
0.0183866|0
0.018377|0
0.0182157|0
0.0172669|0
0.0192692|0
0.0184026|0
0.0184502|0
0.0183932|0
0.0184474|0
0.0182157|0
0.0182204|0
0.0194124|0
0.0185046|0
0.0185302|0
0.0185026|0
0.018567|0
0.0185836|0
0.0186648|0
0.0194164|0
0.0184757|0
0.0186095|0
0.0183697|0
