PredictedProbability|PredictedLabel
0.0178933|0
0.0175191|0
0.0173855|0
0.0176538|0
0.0176064|0
0.0176216|0
0.0176841|0
0.017574|0
0.0175786|0
0.0175808|0
0.0174173|0
0.0173086|0
0.0174935|0
0.0173811|0
0.0176655|0
0.0175052|0
0.0174766|0
0.0178582|0
0.0177199|0
0.0176557|0
0.0178594|0
0.017751|0
0.017812|0
0.0179211|0
0.0180874|0
0.0182013|0
0.018171|0
0.018266|0
0.0184099|0
0.0184277|0
0.018428|0
0.0184159|0
0.018526|0
0.0183987|0
0.0183887|0
0.0184213|0
0.0185481|0
0.0185438|0
0.0186634|0
0.0186733|0
0.0185868|0
0.0186311|0
0.0186573|0
0.0187311|0
0.0187285|0
0.0186672|0
0.0187618|0
0.0188293|0
0.018735|0
0.0188029|0
0.0188727|0
