PredictedProbability|PredictedLabel
0.0184413|0
0.0179814|0
0.0179803|0
0.0181034|0
0.0184818|0
0.0183209|0
0.0181016|0
0.0181409|0
0.0180022|0
0.0182454|0
0.0181486|0
0.0182485|0
0.0182585|0
0.0181775|0
0.0182535|0
0.0183126|0
0.0182574|0
0.0185595|0
0.018527|0
0.0182972|0
0.0183236|0
0.0183313|0
0.0183772|0
0.0184727|0
0.0184933|0
0.0184723|0
0.0185444|0
0.0186709|0
0.0187551|0
0.0187686|0
0.0187826|0
0.0187564|0
0.0189259|0
0.0189292|0
0.018868|0
0.0189133|0
0.0190432|0
0.0187859|0
0.0192298|0
0.0193768|0
0.0197312|0
0.0192832|0
0.0194972|0
0.0195529|0
0.0195343|0
0.0194115|0
0.0193968|0
0.0194701|0
