PredictedProbability|PredictedLabel
0.0184381|0
0.0179883|0
0.0184893|0
0.0185677|0
0.0185434|0
0.0185692|0
0.0183647|0
0.0183554|0
0.0185731|0
0.018626|0
0.0190595|0
0.0187351|0
0.0186922|0
0.0187611|0
0.0187235|0
0.0186759|0
0.0187837|0
0.0189266|0
0.0186875|0
0.0186469|0
0.0187884|0
0.019249|0
0.0189067|0
0.0189534|0
0.019044|0
0.0188349|0
0.0189311|0
0.0190429|0
0.0190056|0
0.0191736|0
0.0192379|0
0.0192834|0
0.019354|0
0.019864|0
0.0196118|0
0.0194442|0
0.0194576|0
0.0199231|0
0.0196334|0
0.0194138|0
0.0193558|0
0.0193594|0
0.0194916|0
0.0194057|0
0.0190787|0
0.0192185|0
0.0192807|0
0.0192997|0
