PredictedProbability|PredictedLabel
0.0178564|0
0.0191642|0
0.0191742|0
0.0203026|0
0.0184261|0
0.017718|0
0.0178267|0
0.0177479|0
0.0178794|0
0.0176148|0
0.0178389|0
0.0178094|0
0.0178929|0
0.0179121|0
0.0179762|0
0.0178938|0
0.0178239|0
0.0180452|0
0.018258|0
0.0179323|0
0.0179831|0
0.0179847|0
0.0179788|0
0.0178973|0
0.0177795|0
0.0178204|0
0.0180859|0
0.0182801|0
0.0181984|0
0.0182494|0
0.0185701|0
0.0187134|0
0.0189353|0
0.0186229|0
0.0183511|0
0.0185761|0
0.0184619|0
0.0186824|0
0.0186424|0
0.018636|0
0.0185611|0
0.0186914|0
0.0186043|0
0.0188329|0
0.0186971|0
0.0187094|0
0.0193287|0
0.0189945|0
0.0189203|0
0.0191057|0
0.0189325|0
