PredictedProbability|PredictedLabel
0.020758|0
0.0195575|0
0.0196519|0
0.0189273|0
0.018571|0
0.0181735|0
0.0177892|0
0.0179394|0
0.017667|0
0.018777|0
0.0180906|0
0.0177816|0
0.0179757|0
0.0178068|0
0.0189372|0
0.0182374|0
0.0182534|0
0.0184862|0
0.0189289|0
0.0187964|0
0.0186736|0
0.0187818|0
0.0190384|0
0.0189851|0
0.0193476|0
0.0197158|0
0.0193428|0
0.0189285|0
0.019269|0
0.0183902|0
0.0184274|0
0.0186017|0
0.0191461|0
0.0193248|0
0.0189937|0
0.0186976|0
0.0195815|0
0.0192746|0
0.0207489|0
0.0201984|0
