PredictedProbability|PredictedLabel
0.017832|0
0.0176029|0
0.0176224|0
0.0178359|0
0.0175345|0
0.0176729|0
0.0176754|0
0.0174432|0
0.0176303|0
0.0176211|0
0.017676|0
0.0179507|0
0.0190458|0
0.0188936|0
0.0181518|0
0.018443|0
0.0178844|0
0.0181237|0
0.0176228|0
0.01771|0
0.0182433|0
0.017977|0
0.0178383|0
0.0182667|0
0.0182765|0
0.0183367|0
0.0182531|0
0.0183556|0
0.0182954|0
0.0183669|0
0.0187941|0
0.0183764|0
0.0184481|0
0.0184626|0
0.0184405|0
0.0184115|0
0.0185892|0
0.0186223|0
0.0185249|0
0.0186289|0
0.0186635|0
0.0187152|0
0.0188468|0
0.0188423|0
0.0188527|0
0.0189011|0
0.0188789|0
0.0189963|0
0.0189971|0
0.0191841|0
0.0189362|0
0.0189994|0
