PredictedProbability|PredictedLabel
0.0183063|0
0.0195869|0
0.0189426|0
0.0200672|0
0.0190757|0
0.017986|0
0.0175823|0
0.0174848|0
0.0175686|0
0.0191852|0
0.0180644|0
0.0176139|0
0.0176635|0
0.0176483|0
0.0193034|0
0.0185789|0
0.0178401|0
0.01789|0
0.0178514|0
0.0181374|0
0.0180902|0
0.0182141|0
0.0181494|0
0.0183108|0
0.0182071|0
0.0184226|0
0.0183006|0
0.018208|0
0.0184217|0
0.0190232|0
0.0199333|0
0.0192178|0
0.0184092|0
0.0184559|0
0.0185005|0
0.0187506|0
0.0188164|0
0.0185926|0
0.0185683|0
0.0184973|0
0.018607|0
0.018976|0
0.0188554|0
0.0187535|0
0.0186385|0
0.0190869|0
0.0190536|0
0.0189781|0
0.0189652|0
0.0189067|0
0.0190429|0
0.0192108|0
0.0198047|0
0.0195073|0
0.0205563|0
0.0198386|0
0.0191832|0
0.0191705|0
0.0191365|0
0.0192261|0
0.0192356|0
0.0192588|0
0.0193935|0
0.0192914|0
0.0192912|0
0.0210766|1
0.0204975|0
0.019471|0
0.0195434|0
0.0194658|0
0.0194662|0
