PredictedProbability|PredictedLabel
0.0182068|0
0.0177685|0
0.0177983|0
0.0178015|0
0.0178334|0
0.0184797|0
0.018406|0
0.0179812|0
0.0180404|0
0.0179694|0
0.0181941|0
0.0178691|0
0.0181855|0
0.0183284|0
0.0183159|0
0.0180913|0
0.0180928|0
0.018649|0
0.0190879|0
0.0186351|0
0.0187558|0
0.0188814|0
0.0187124|0
0.0188258|0
0.0188621|0
0.018721|0
0.0188228|0
0.0188297|0
0.0188069|0
0.0189646|0
0.0187973|0
0.0186742|0
0.0189122|0
0.0189773|0
0.0192689|0
0.0192527|0
0.0189526|0
0.0186552|0
0.0188111|0
0.0189276|0
0.0190909|0
